Source Name	Characteristics[sample_name]	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[isolate]	Characteristics[biomaterial_provider]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[age]	Characteristics[disease]	Characteristics[sex]	Characteristics[tissue]	Comment[BioSample]	Comment[sample_title]	Comment[description]	Protocol REF	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Protocol REF	Assay Name	Technology Type	Array Design REF	Protocol REF	Array Data File	Protocol REF	Derived Array Data File	Factor Value[disease]
Sample_401	Sample_401	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	medulloblastoma	missing	brain	SAMD01596939	sample_401: brain tumor specimens (medulloblastoma)	Group 7 (medulloblastoma)	P-GEAD-4946	P-GEAD-4947	Sample_401	polyA RNA	P-GEAD-4948	Sample_401	Cy5	P-GEAD-4949	Sample_401	array assay	A-GEAD-17	P-GEAD-4950	Sample_401.gpr	P-GEAD-4951	Sample_401_processed.txt	medulloblastoma
Sample_402	Sample_402	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	medulloblastoma	missing	brain	SAMD01596940	sample_402: brain tumor specimens (medulloblastoma)	Group 7 (medulloblastoma)	P-GEAD-4946	P-GEAD-4947	Sample_402	polyA RNA	P-GEAD-4948	Sample_402	Cy5	P-GEAD-4949	Sample_402	array assay	A-GEAD-17	P-GEAD-4950	Sample_402.gpr	P-GEAD-4951	Sample_402_processed.txt	medulloblastoma
Sample_403	Sample_403	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	medulloblastoma	missing	brain	SAMD01596941	sample_403: brain tumor specimens (medulloblastoma)	Group 7 (medulloblastoma)	P-GEAD-4946	P-GEAD-4947	Sample_403	polyA RNA	P-GEAD-4948	Sample_403	Cy5	P-GEAD-4949	Sample_403	array assay	A-GEAD-17	P-GEAD-4950	Sample_403.gpr	P-GEAD-4951	Sample_403_processed.txt	medulloblastoma
Sample_404	Sample_404	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	medulloblastoma	missing	brain	SAMD01596942	sample_404: brain tumor specimens (medulloblastoma)	Group 7 (medulloblastoma)	P-GEAD-4946	P-GEAD-4947	Sample_404	polyA RNA	P-GEAD-4948	Sample_404	Cy5	P-GEAD-4949	Sample_404	array assay	A-GEAD-17	P-GEAD-4950	Sample_404.gpr	P-GEAD-4951	Sample_404_processed.txt	medulloblastoma
Sample_405	Sample_405	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	medulloblastoma	missing	brain	SAMD01596943	sample_405: brain tumor specimens (medulloblastoma)	Group 7 (medulloblastoma)	P-GEAD-4946	P-GEAD-4947	Sample_405	polyA RNA	P-GEAD-4948	Sample_405	Cy5	P-GEAD-4949	Sample_405	array assay	A-GEAD-17	P-GEAD-4950	Sample_405.gpr	P-GEAD-4951	Sample_405_processed.txt	medulloblastoma
Sample_406	Sample_406	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	medulloblastoma	missing	brain	SAMD01596944	sample_406: brain tumor specimens (medulloblastoma)	Group 7 (medulloblastoma)	P-GEAD-4946	P-GEAD-4947	Sample_406	polyA RNA	P-GEAD-4948	Sample_406	Cy5	P-GEAD-4949	Sample_406	array assay	A-GEAD-17	P-GEAD-4950	Sample_406.gpr	P-GEAD-4951	Sample_406_processed.txt	medulloblastoma
Sample_407	Sample_407	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	medulloblastoma	missing	brain	SAMD01596945	sample_407: brain tumor specimens (medulloblastoma)	Group 7 (medulloblastoma)	P-GEAD-4946	P-GEAD-4947	Sample_407	polyA RNA	P-GEAD-4948	Sample_407	Cy5	P-GEAD-4949	Sample_407	array assay	A-GEAD-17	P-GEAD-4950	Sample_407.gpr	P-GEAD-4951	Sample_407_processed.txt	medulloblastoma
Sample_408	Sample_408	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	medulloblastoma	missing	brain	SAMD01596946	sample_408: brain tumor specimens (medulloblastoma)	Group 7 (medulloblastoma)	P-GEAD-4946	P-GEAD-4947	Sample_408	polyA RNA	P-GEAD-4948	Sample_408	Cy5	P-GEAD-4949	Sample_408	array assay	A-GEAD-17	P-GEAD-4950	Sample_408.gpr	P-GEAD-4951	Sample_408_processed.txt	medulloblastoma
Sample_409	Sample_409	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	medulloblastoma	missing	brain	SAMD01596947	sample_409: brain tumor specimens (medulloblastoma)	Group 7 (medulloblastoma)	P-GEAD-4946	P-GEAD-4947	Sample_409	polyA RNA	P-GEAD-4948	Sample_409	Cy5	P-GEAD-4949	Sample_409	array assay	A-GEAD-17	P-GEAD-4950	Sample_409.gpr	P-GEAD-4951	Sample_409_processed.txt	medulloblastoma
Sample_410	Sample_410	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	medulloblastoma	missing	brain	SAMD01596948	sample_410: brain tumor specimens (medulloblastoma)	Group 7 (medulloblastoma)	P-GEAD-4946	P-GEAD-4947	Sample_410	polyA RNA	P-GEAD-4948	Sample_410	Cy5	P-GEAD-4949	Sample_410	array assay	A-GEAD-17	P-GEAD-4950	Sample_410.gpr	P-GEAD-4951	Sample_410_processed.txt	medulloblastoma
Sample_411	Sample_411	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	medulloblastoma	missing	brain	SAMD01596949	sample_411: brain tumor specimens (medulloblastoma)	Group 7 (medulloblastoma)	P-GEAD-4946	P-GEAD-4947	Sample_411	polyA RNA	P-GEAD-4948	Sample_411	Cy5	P-GEAD-4949	Sample_411	array assay	A-GEAD-17	P-GEAD-4950	Sample_411.gpr	P-GEAD-4951	Sample_411_processed.txt	medulloblastoma
Sample_412	Sample_412	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	others	missing	brain	SAMD01596950	sample_412: brain tumor specimens (others)	Group 8 (others)	P-GEAD-4946	P-GEAD-4947	Sample_412	polyA RNA	P-GEAD-4948	Sample_412	Cy5	P-GEAD-4949	Sample_412	array assay	A-GEAD-17	P-GEAD-4950	Sample_412.gpr	P-GEAD-4951	Sample_412_processed.txt	others
Sample_413	Sample_413	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	others	missing	brain	SAMD01596951	sample_413: brain tumor specimens (others)	Group 8 (others)	P-GEAD-4946	P-GEAD-4947	Sample_413	polyA RNA	P-GEAD-4948	Sample_413	Cy5	P-GEAD-4949	Sample_413	array assay	A-GEAD-17	P-GEAD-4950	Sample_413.gpr	P-GEAD-4951	Sample_413_processed.txt	others
Sample_414	Sample_414	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	others	missing	brain	SAMD01596952	sample_414: brain tumor specimens (others)	Group 8 (others)	P-GEAD-4946	P-GEAD-4947	Sample_414	polyA RNA	P-GEAD-4948	Sample_414	Cy5	P-GEAD-4949	Sample_414	array assay	A-GEAD-17	P-GEAD-4950	Sample_414.gpr	P-GEAD-4951	Sample_414_processed.txt	others
Sample_415	Sample_415	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	others	missing	brain	SAMD01596953	sample_415: brain tumor specimens (others)	Group 8 (others)	P-GEAD-4946	P-GEAD-4947	Sample_415	polyA RNA	P-GEAD-4948	Sample_415	Cy5	P-GEAD-4949	Sample_415	array assay	A-GEAD-17	P-GEAD-4950	Sample_415.gpr	P-GEAD-4951	Sample_415_processed.txt	others
Sample_417	Sample_417	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	others	missing	brain	SAMD01596954	sample_417: brain tumor specimens (others)	Group 8 (others)	P-GEAD-4946	P-GEAD-4947	Sample_417	polyA RNA	P-GEAD-4948	Sample_417	Cy5	P-GEAD-4949	Sample_417	array assay	A-GEAD-17	P-GEAD-4950	Sample_417.gpr	P-GEAD-4951	Sample_417_processed.txt	others
Sample_42	Sample_42	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596955	sample_42: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_42	polyA RNA	P-GEAD-4948	Sample_42	Cy5	P-GEAD-4949	Sample_42	array assay	A-GEAD-17	P-GEAD-4950	Sample_42.gpr	P-GEAD-4951	Sample_42_processed.txt	glioma
Sample_420	Sample_420	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	others	missing	brain	SAMD01596956	sample_420: brain tumor specimens (others)	Group 8 (others)	P-GEAD-4946	P-GEAD-4947	Sample_420	polyA RNA	P-GEAD-4948	Sample_420	Cy5	P-GEAD-4949	Sample_420	array assay	A-GEAD-17	P-GEAD-4950	Sample_420.gpr	P-GEAD-4951	Sample_420_processed.txt	others
Sample_421	Sample_421	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	others	missing	brain	SAMD01596957	sample_421: brain tumor specimens (others)	Group 8 (others)	P-GEAD-4946	P-GEAD-4947	Sample_421	polyA RNA	P-GEAD-4948	Sample_421	Cy5	P-GEAD-4949	Sample_421	array assay	A-GEAD-17	P-GEAD-4950	Sample_421.gpr	P-GEAD-4951	Sample_421_processed.txt	others
Sample_422	Sample_422	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	others	missing	brain	SAMD01596958	sample_422: brain tumor specimens (others)	Group 8 (others)	P-GEAD-4946	P-GEAD-4947	Sample_422	polyA RNA	P-GEAD-4948	Sample_422	Cy5	P-GEAD-4949	Sample_422	array assay	A-GEAD-17	P-GEAD-4950	Sample_422.gpr	P-GEAD-4951	Sample_422_processed.txt	others
Sample_423	Sample_423	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	others	missing	brain	SAMD01596959	sample_423: brain tumor specimens (others)	Group 8 (others)	P-GEAD-4946	P-GEAD-4947	Sample_423	polyA RNA	P-GEAD-4948	Sample_423	Cy5	P-GEAD-4949	Sample_423	array assay	A-GEAD-17	P-GEAD-4950	Sample_423.gpr	P-GEAD-4951	Sample_423_processed.txt	others
Sample_424	Sample_424	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	others	missing	brain	SAMD01596960	sample_424: brain tumor specimens (others)	Group 8 (others)	P-GEAD-4946	P-GEAD-4947	Sample_424	polyA RNA	P-GEAD-4948	Sample_424	Cy5	P-GEAD-4949	Sample_424	array assay	A-GEAD-17	P-GEAD-4950	Sample_424.gpr	P-GEAD-4951	Sample_424_processed.txt	others
Sample_43	Sample_43	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596961	sample_43: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_43	polyA RNA	P-GEAD-4948	Sample_43	Cy5	P-GEAD-4949	Sample_43	array assay	A-GEAD-17	P-GEAD-4950	Sample_43.gpr	P-GEAD-4951	Sample_43_processed.txt	glioma
Sample_431	Sample_431	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	others	missing	brain	SAMD01596962	sample_431: brain tumor specimens (others)	Group 8 (others)	P-GEAD-4946	P-GEAD-4947	Sample_431	polyA RNA	P-GEAD-4948	Sample_431	Cy5	P-GEAD-4949	Sample_431	array assay	A-GEAD-17	P-GEAD-4950	Sample_431.gpr	P-GEAD-4951	Sample_431_processed.txt	others
Sample_435	Sample_435	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	others	missing	brain	SAMD01596963	sample_435: brain tumor specimens (others)	Group 8 (others)	P-GEAD-4946	P-GEAD-4947	Sample_435	polyA RNA	P-GEAD-4948	Sample_435	Cy5	P-GEAD-4949	Sample_435	array assay	A-GEAD-17	P-GEAD-4950	Sample_435.gpr	P-GEAD-4951	Sample_435_processed.txt	others
Sample_436	Sample_436	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	others	missing	brain	SAMD01596964	sample_436: brain tumor specimens (others)	Group 8 (others)	P-GEAD-4946	P-GEAD-4947	Sample_436	polyA RNA	P-GEAD-4948	Sample_436	Cy5	P-GEAD-4949	Sample_436	array assay	A-GEAD-17	P-GEAD-4950	Sample_436.gpr	P-GEAD-4951	Sample_436_processed.txt	others
Sample_44	Sample_44	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596965	sample_44: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_44	polyA RNA	P-GEAD-4948	Sample_44	Cy5	P-GEAD-4949	Sample_44	array assay	A-GEAD-17	P-GEAD-4950	Sample_44.gpr	P-GEAD-4951	Sample_44_processed.txt	glioma
Sample_441	Sample_441	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	others	missing	brain	SAMD01596966	sample_441: brain tumor specimens (others)	Group 8 (others)	P-GEAD-4946	P-GEAD-4947	Sample_441	polyA RNA	P-GEAD-4948	Sample_441	Cy5	P-GEAD-4949	Sample_441	array assay	A-GEAD-17	P-GEAD-4950	Sample_441.gpr	P-GEAD-4951	Sample_441_processed.txt	others
Sample_442	Sample_442	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	others	missing	brain	SAMD01596967	sample_442: brain tumor specimens (others)	Group 8 (others)	P-GEAD-4946	P-GEAD-4947	Sample_442	polyA RNA	P-GEAD-4948	Sample_442	Cy5	P-GEAD-4949	Sample_442	array assay	A-GEAD-17	P-GEAD-4950	Sample_442.gpr	P-GEAD-4951	Sample_442_processed.txt	others
Sample_443	Sample_443	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	others	missing	brain	SAMD01596968	sample_443: brain tumor specimens (others)	Group 8 (others)	P-GEAD-4946	P-GEAD-4947	Sample_443	polyA RNA	P-GEAD-4948	Sample_443	Cy5	P-GEAD-4949	Sample_443	array assay	A-GEAD-17	P-GEAD-4950	Sample_443.gpr	P-GEAD-4951	Sample_443_processed.txt	others
Sample_45	Sample_45	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596969	sample_45: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_45	polyA RNA	P-GEAD-4948	Sample_45	Cy5	P-GEAD-4949	Sample_45	array assay	A-GEAD-17	P-GEAD-4950	Sample_45.gpr	P-GEAD-4951	Sample_45_processed.txt	glioma
Sample_46	Sample_46	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596970	sample_46: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_46	polyA RNA	P-GEAD-4948	Sample_46	Cy5	P-GEAD-4949	Sample_46	array assay	A-GEAD-17	P-GEAD-4950	Sample_46.gpr	P-GEAD-4951	Sample_46_processed.txt	glioma
Sample_47	Sample_47	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596971	sample_47: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_47	polyA RNA	P-GEAD-4948	Sample_47	Cy5	P-GEAD-4949	Sample_47	array assay	A-GEAD-17	P-GEAD-4950	Sample_47.gpr	P-GEAD-4951	Sample_47_processed.txt	glioma
Sample_48	Sample_48	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596972	sample_48: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_48	polyA RNA	P-GEAD-4948	Sample_48	Cy5	P-GEAD-4949	Sample_48	array assay	A-GEAD-17	P-GEAD-4950	Sample_48.gpr	P-GEAD-4951	Sample_48_processed.txt	glioma
Sample_50	Sample_50	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596973	sample_50: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_50	polyA RNA	P-GEAD-4948	Sample_50	Cy5	P-GEAD-4949	Sample_50	array assay	A-GEAD-17	P-GEAD-4950	Sample_50.gpr	P-GEAD-4951	Sample_50_processed.txt	glioma
Sample_51	Sample_51	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596974	sample_51: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_51	polyA RNA	P-GEAD-4948	Sample_51	Cy5	P-GEAD-4949	Sample_51	array assay	A-GEAD-17	P-GEAD-4950	Sample_51.gpr	P-GEAD-4951	Sample_51_processed.txt	glioma
Sample_53	Sample_53	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596975	sample_53: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_53	polyA RNA	P-GEAD-4948	Sample_53	Cy5	P-GEAD-4949	Sample_53	array assay	A-GEAD-17	P-GEAD-4950	Sample_53.gpr	P-GEAD-4951	Sample_53_processed.txt	glioma
Sample_55	Sample_55	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596976	sample_55: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_55	polyA RNA	P-GEAD-4948	Sample_55	Cy5	P-GEAD-4949	Sample_55	array assay	A-GEAD-17	P-GEAD-4950	Sample_55.gpr	P-GEAD-4951	Sample_55_processed.txt	glioma
Sample_56	Sample_56	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596977	sample_56: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_56	polyA RNA	P-GEAD-4948	Sample_56	Cy5	P-GEAD-4949	Sample_56	array assay	A-GEAD-17	P-GEAD-4950	Sample_56.gpr	P-GEAD-4951	Sample_56_processed.txt	glioma
Sample_57	Sample_57	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596978	sample_57: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_57	polyA RNA	P-GEAD-4948	Sample_57	Cy5	P-GEAD-4949	Sample_57	array assay	A-GEAD-17	P-GEAD-4950	Sample_57.gpr	P-GEAD-4951	Sample_57_processed.txt	glioma
Sample_58	Sample_58	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596979	sample_58: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_58	polyA RNA	P-GEAD-4948	Sample_58	Cy5	P-GEAD-4949	Sample_58	array assay	A-GEAD-17	P-GEAD-4950	Sample_58.gpr	P-GEAD-4951	Sample_58_processed.txt	glioma
Sample_59	Sample_59	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596980	sample_59: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_59	polyA RNA	P-GEAD-4948	Sample_59	Cy5	P-GEAD-4949	Sample_59	array assay	A-GEAD-17	P-GEAD-4950	Sample_59.gpr	P-GEAD-4951	Sample_59_processed.txt	glioma
Sample_60	Sample_60	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596981	sample_60: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_60	polyA RNA	P-GEAD-4948	Sample_60	Cy5	P-GEAD-4949	Sample_60	array assay	A-GEAD-17	P-GEAD-4950	Sample_60.gpr	P-GEAD-4951	Sample_60_processed.txt	glioma
Sample_61	Sample_61	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596982	sample_61: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_61	polyA RNA	P-GEAD-4948	Sample_61	Cy5	P-GEAD-4949	Sample_61	array assay	A-GEAD-17	P-GEAD-4950	Sample_61.gpr	P-GEAD-4951	Sample_61_processed.txt	glioma
Sample_62	Sample_62	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596983	sample_62: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_62	polyA RNA	P-GEAD-4948	Sample_62	Cy5	P-GEAD-4949	Sample_62	array assay	A-GEAD-17	P-GEAD-4950	Sample_62.gpr	P-GEAD-4951	Sample_62_processed.txt	glioma
Sample_63	Sample_63	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596984	sample_63: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_63	polyA RNA	P-GEAD-4948	Sample_63	Cy5	P-GEAD-4949	Sample_63	array assay	A-GEAD-17	P-GEAD-4950	Sample_63.gpr	P-GEAD-4951	Sample_63_processed.txt	glioma
Sample_65	Sample_65	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596985	sample_65: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_65	polyA RNA	P-GEAD-4948	Sample_65	Cy5	P-GEAD-4949	Sample_65	array assay	A-GEAD-17	P-GEAD-4950	Sample_65.gpr	P-GEAD-4951	Sample_65_processed.txt	glioma
Sample_67	Sample_67	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596986	sample_67: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_67	polyA RNA	P-GEAD-4948	Sample_67	Cy5	P-GEAD-4949	Sample_67	array assay	A-GEAD-17	P-GEAD-4950	Sample_67.gpr	P-GEAD-4951	Sample_67_processed.txt	glioma
Sample_69	Sample_69	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596987	sample_69: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_69	polyA RNA	P-GEAD-4948	Sample_69	Cy5	P-GEAD-4949	Sample_69	array assay	A-GEAD-17	P-GEAD-4950	Sample_69.gpr	P-GEAD-4951	Sample_69_processed.txt	glioma
